DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-01-01 00:00:00,-0.39748129513456154,-0.23509984732694,-0.8339676526014679,-0.850388197849359,-0.8942212122580986,-0.017133487401017975,-0.02944308891427601,0.09907041468473558,-2.132216362549382,0.4899144701490123,-1.5860528146428379,-0.47202795698474226,-1.9052990439677369,0,5,1,1,1
2005-01-01 01:00:00,-0.39748129513456154,0.8152224430941266,-0.9837522064950619,-0.24338624668634892,-0.117320241135379,-0.017133487401017975,-0.8054346705456426,0.09907041468473558,-1.7195708988645833,1.581722425518666,-1.950062620744993,0.14044570621817745,-1.8538619278873834,1,5,1,1,1
2005-01-01 02:00:00,0.24948513961165386,0.34739330063583496,-1.0883462867078637,-0.41493027636285185,-0.31343116588480335,0.4301241179166216,-0.45838315916277006,0.6729014671125135,-1.791620106809548,0.8940933767041245,-1.874750247068685,0.09999933223307882,-1.8198426712204827,2,5,1,1,1
2005-01-01 03:00:00,0.3932554584441463,0.30152769843404165,-1.1769050375500618,-0.40173458177235166,-0.30211707407233657,0.4301241179166216,-0.4193886073219979,0.6729014671125135,-1.7948950708070466,0.7392456138031399,-2.0002708698625318,0.3253434158643416,-1.8187540550071417,3,5,1,1,1
2005-01-01 04:00:00,-0.1818258168858232,-0.19840736556550534,-1.2630949329170569,-0.665648473582356,-0.6415398284463403,0.18281697144686795,-0.09963328222766595,0.5980539385349773,-1.9062438467219922,0.30619678535123407,-2.0755832435388397,0.4062361638345384,-1.8304566793005554,4,5,1,1,1
2005-01-01 05:00:00,-0.541251613967054,-0.42773537657447186,-1.2820313909566843,-0.7712140303063577,-0.7848516580709196,-0.1960365295280738,0.09144002179211777,0.09907041468473558,-1.9881179466594523,0.05686564169710641,-2.0881353058182244,0.5102411255105062,-1.8007918874870184,5,5,1,1,1
2005-01-01 06:00:00,-0.4693664545508078,-0.44149505723500987,-1.0591096230797026,-0.7052355573538567,-0.6943389235711853,-0.24865507133014905,0.013450918110573399,-0.07557381866284903,-1.9488183786894715,-0.013996893867750921,-2.175999741773917,0.5795777666278176,-1.8342668360472485,6,5,1,1,1
2005-01-01 07:00:00,-0.541251613967054,-0.5653321831798518,0.16222718454729068,-0.8108011140778584,-0.8489648450082314,-0.2644406338707716,0.12653511844881274,-0.1254721710478732,-1.9782930546669573,-0.12685204310067186,-2.2387600531708403,0.7182510488624412,-1.825830060393857,7,5,1,1,1
2005-01-01 08:00:00,-0.7569070922157923,-0.8359392361704322,1.449704690811326,-1.0087365329353617,-1.1619880518198127,-0.2591787796905641,0.45798880909537637,-0.20031969962540946,-2.109291614566893,-0.29744703612718026,-2.288968302288379,0.8627023845235071,-1.811133741513756,8,5,1,1,1
2005-01-01 09:00:00,-0.8287922516320386,-0.7258617908861283,1.11818336705669,-1.0087365329353617,-1.1770735075697683,-0.38546328001554464,0.5476762783291523,-0.39991310916550615,-2.1354913265468807,-0.3551868799207677,-2.125791492656379,0.6200241406129162,-1.7877284929269284,9,5,1,1,1
2005-01-01 10:00:00,-0.6850219327995463,-0.5699187434000311,0.44625751151540793,-0.7844097248968579,-0.8037084777583643,-0.1486798419062061,0.08754056660804056,-0.1254721710478732,-1.902968882724494,-0.06123858424432247,-2.025374994421301,0.5160191789369489,-1.7537092362600277,10,5,1,1,1
2005-01-01 11:00:00,-0.32559613571831547,-0.39562945503321656,0.1390761777684815,-0.6920398627633564,-0.6754821038837406,0.035485054401057266,-0.037241999282430445,0.2737146480323202,-1.8243697467845321,0.012248489674788832,-1.761781686554223,0.01910658426288197,-1.7836461821269005,11,5,1,1,1
2005-01-01 12:00:00,0.1057148207791614,-0.0011852760977941513,0.1405909985065717,-0.42812597095335203,-0.32474525769727014,0.22491180488852813,-0.30240495179968135,0.5731047623424652,-1.5361729150046726,0.35868755243631356,-1.5358445655252992,-0.2697960870592499,-1.765956168660112,12,5,1,1,1
